Actual,Predicted,Score
0,0,0.07933199587851432
0,0,0.27271581944455947
1,1,0.8193759355178545
1,0,0.1512275987524594
0,0,0.029573394438456982
1,0,0.4395344145859492
1,1,0.7203436771382159
0,0,0.12984518471116394
1,1,0.6891983329260181
0,0,0.42702241959142095
1,1,0.7767842706821102
1,1,0.6166813296961776
0,0,0.041807319381978784
0,0,0.14307910600233384
0,1,0.7040171788929179
0,0,0.02221890224798188
0,0,0.31564914990638526
1,1,0.8439237821394439
1,1,0.7039361692083946
0,0,0.28994844740310977
0,0,0.026467924883477167
1,0,0.06625637984636565
1,0,0.20180785947584212
0,0,0.14005647983717626
1,1,0.6798351432504595
1,0,0.1628225151686565
1,1,0.6624058144771137
0,0,0.36056682795488304
0,0,0.04587167208378379
0,0,0.10750869407698156
0,0,0.15636137433297512
0,0,0.05529559297922782
0,0,0.14617374863507518
0,0,0.18415183943675725
1,1,0.6143382693264521
0,0,0.25948924205027857
0,0,0.08970971871448026
1,1,0.4934700686906404
0,0,0.05504993525269969
0,0,0.030660834767572788
0,0,0.06140753505089438
0,0,0.07339922867524083
0,0,0.03743513082883477
0,0,0.03421624873177088
0,1,0.5095310842627148
0,0,0.051156238816602556
0,0,0.18012559683886226
0,0,0.2051762709081202
0,0,0.4526008471582748
0,0,0.05543208578765612
0,0,0.37291460652002306
0,0,0.1223918884865488
0,0,0.18100153097211896
0,0,0.11426040569623737
0,0,0.13511852003292557
0,0,0.09321809949051932
0,0,0.33820694880485297
0,0,0.2548571905519994
1,0,0.20291385158879663
0,1,0.6999888359448719
0,0,0.07359543582120744
1,0,0.0910999588311643
1,1,0.5615224946693474
0,0,0.03738661336388325
0,0,0.11376296202597244
0,0,0.3020002100436795
1,0,0.21370725891429967
1,0,0.15555244689903996
1,0,0.35857388980466554
0,0,0.10332685155879176
0,0,0.17091884131270535
0,1,0.7330727091630614
0,0,0.021504011298176983
0,1,0.5079460024616269
1,0,0.14852758620164538
0,0,0.06820559677011388
1,1,0.7891044542227903
0,0,0.1876297285287158
0,0,0.03613589936093795
0,0,0.09166325931364935
0,0,0.045577257833008665
0,0,0.1611568279793726
1,0,0.155027814407322
0,0,0.29714680386085757
0,0,0.28762796751633624
1,0,0.07911121437428618
0,0,0.29851426925693275
0,0,0.2150777298762499
0,1,0.7727013162548918
0,0,0.17931457260347938
1,1,0.5609969205842495
0,0,0.06843976669272976
0,0,0.01328736323566712
0,0,0.38438982327475024
1,0,0.239207193083146
0,0,0.1961954868917511
1,1,0.8474479350890424
1,0,0.22271825048796612
0,0,0.3994583779903242
0,0,0.23318035048061372
1,0,0.35274054744209926
1,0,0.31190259287333594
0,0,0.44907308797042617
1,0,0.45274357474630855
0,0,0.013398167153675498
0,0,0.016461668398640574
0,0,0.06055122261169482
0,0,0.03945482636720508
0,0,0.3508271990434979
0,0,0.034275180853833104
0,0,0.18899999443780732
1,1,0.4924489767305116
1,1,0.7255075012850554
0,0,0.11770189950771048
0,0,0.10419838777092962
0,0,0.1889313621113739
0,0,0.09201986353919399
0,0,0.040809423862969374
0,0,0.08034851905182544
0,0,0.10257538846259091
1,0,0.33206849028080077
1,0,0.06168548167332587
0,1,0.6920510754604664
0,0,0.10455315022919111
1,0,0.38539346964831944
1,1,0.6012385114168277
0,0,0.21431499763357412
0,1,0.711756274236916
0,0,0.1256682747325499
0,1,0.4756688177963107
0,0,0.024792607508091282
1,1,0.5854854159098861
0,0,0.39511904279354787
0,0,0.24837286253876986
1,0,0.07428678737685902
1,0,0.42364044680286445
1,0,0.24269572334691092
0,0,0.05908840110395714
1,0,0.12133159981406812
0,0,0.32038490447024887
0,0,0.2220527351982299
0,0,0.036653974201310426
0,0,0.15577849923531484
1,0,0.3112356116433425
0,0,0.01837145610626744
0,0,0.026317931979738366
0,0,0.0558416747968581
0,0,0.2612975871243106
0,0,0.3433845105679531
1,1,0.7758836725284305
0,0,0.051402431355816854
0,0,0.09128573345088287
1,0,0.1234891069721655
0,1,0.5699249800714311
0,0,0.11106458496960561
0,1,0.5
0,0,0.11143334996392223
1,1,0.8045394863363491
0,0,0.034001132282874075
1,1,0.7955773492845791
0,0,0.11456203214181791
0,0,0.13805877713656614
0,0,0.09236899881558971
0,0,0.18625848888294153
1,1,0.6035741389419331
0,0,0.12217310938290939
0,0,0.11330169130008427
1,1,0.6855044824482454
0,0,0.016326690993217978
0,0,0.10633321350397842
0,0,0.06954273495940248
0,0,0.046268911959886985
0,0,0.10871517711629368
0,1,0.7493497278921423
1,1,0.8351144776859114
0,0,0.3992430252529768
1,1,0.7254856055815917
0,0,0.06256635405739935
1,0,0.2447771907356478
0,1,0.7073964030022102
0,0,0.014792196447921933
0,0,0.06960525065903282
0,0,0.19566124399014748
0,0,0.03720799923331212
0,0,0.09490065862695961
0,0,0.023411596772154052
0,1,0.6534792468977947
0,0,0.1270676364655269
0,0,0.17898271997379964
0,0,0.05428470204664503
1,0,0.08168178724081782
0,0,0.06533989374883117
1,1,0.5428362330582855
0,0,0.015421076756702637
1,0,0.24499855292195488
0,0,0.22661188634439255
0,0,0.10226719987409333
0,0,0.16077105881511378
1,1,0.5401792467402898
0,0,0.022228714554167722
0,0,0.15318228305849566
0,0,0.16948526264486766
1,1,0.6942273669864545
0,0,0.09540073340421676
0,0,0.04747650737475499
0,0,0.14099419191858828
0,0,0.1803600351442925
0,0,0.09159526538242989
1,1,0.7019998371450442
1,1,0.6085679691633248
0,0,0.022842287969485207
1,1,0.7722377982701889
0,0,0.043244766742494105
0,0,0.06024293435551443
0,0,0.0413583718367446
1,1,0.49371347133010335
0,0,0.036101539337644484
1,1,0.6251384136208475
0,0,0.14321850066362332
1,1,0.6364586203068028
0,0,0.08827011210474646
1,0,0.07670149092734656
1,0,0.3287153042186405
1,0,0.20262710218044783
0,0,0.030248274852331884
0,0,0.12214523363169089
0,0,0.2809740827194465
0,0,0.21585407450848793
0,0,0.013678791794034084
0,0,0.03681824471230473
0,0,0.03410468357914989
1,0,0.3821001891597618
0,0,0.04493066410291984
0,0,0.06358323770934828
0,0,0.017097120193156772
0,0,0.06527154276019154
1,1,0.8649708435270165
1,0,0.1621011948120746
0,0,0.21017530777275012
0,0,0.06474485289599255
0,0,0.16957639348394132
0,1,0.6202664083810402
1,0,0.36930130714284487
0,0,0.03588419686756526
1,0,0.18392412025782845
1,0,0.40870883625309423
0,0,0.07548506417550642
0,0,0.07507842068458635
0,0,0.12729609227355948
1,1,0.8265584996172121
0,0,0.10859969049438174
0,0,0.44807359562188787
0,0,0.048678905825311744
0,0,0.06143924708254889
0,1,0.6548406002827949
0,0,0.019581393310824435
1,1,0.6767951889904249
0,0,0.2254173912998004
0,0,0.27534987402931355
0,0,0.1863031467145028
0,0,0.03443815064990607
0,0,0.03641332729329398
0,0,0.06250159747493053
0,0,0.053124376958940685
0,0,0.021362776963576382
0,0,0.22736604292107532
1,0,0.19316944481944517
0,0,0.09645339196611712
0,0,0.17065535564043416
0,0,0.09425698005992786
0,0,0.20297265898725456
0,0,0.31313928162468124
0,1,0.5871467636389328
1,1,0.6903206600002364
0,0,0.04216890152380469
0,0,0.05841461614235163
1,0,0.024875923470052554
0,0,0.12466052580476658
0,0,0.037978133121544265
1,1,0.6947849042311293
0,0,0.03154066037711802
0,0,0.06030992126987572
1,0,0.18147620267412132
0,0,0.03738713371390573
0,0,0.165135846248288
0,0,0.027686243571591062
0,0,0.4503167288640789
1,0,0.16090652553640447
0,0,0.024927002208367334
1,0,0.2786992597302361
1,0,0.4650041733672819
1,1,0.4892135499891806
0,0,0.043946031158397035
0,0,0.04751081831219755
0,1,0.47309325055714097
0,0,0.33673992442441786
1,0,0.47073773566392335
0,0,0.36264891051291953
0,0,0.0424366101102232
0,1,0.6622544207314931
0,0,0.08032482109819848
0,0,0.0931386883326042
0,0,0.04766003007777426
0,1,0.7083256709818864
0,0,0.039387067205370836
0,0,0.06353912238301433
0,0,0.053001283959104216
1,1,0.8706079899143627
0,0,0.2382267150806184
0,0,0.11842196796195968
0,0,0.013713393251182919
1,0,0.2493734732220639
1,1,0.6305554499876708
0,1,0.4742321176140189
0,0,0.12390946410510384
1,1,0.7322597299304396
0,1,0.7117405830542477
0,0,0.05955507599533485
0,0,0.06876273663794727
0,1,0.6646442076025737
0,0,0.06296622145340995
1,1,0.737240181383628
0,0,0.022888740046348565
0,0,0.16136177714642538
0,0,0.3932116390168069
0,0,0.05441592397553432
0,0,0.19738645149847597
1,1,0.7235963514384083
1,0,0.3144894835006212
0,1,0.7173955702084085
1,0,0.2244208365190346
0,0,0.07748557066417255
0,1,0.5419274231339479
1,0,0.41542739875220497
0,0,0.19508440587282197
1,1,0.6195681599266822
0,0,0.12036638779164005
0,0,0.0634427913907615
1,1,0.5237798578451537
0,0,0.04498987389869367
1,0,0.2930522012589858
0,0,0.026029266160503026
1,1,0.5328132660590844
0,1,0.5106575150852721
0,0,0.08950206334125661
1,1,0.5332630177230602
0,1,0.7621481808465737
1,1,0.7531869488130258
1,1,0.5142193934005989
0,0,0.26967688119327754
1,0,0.4159189940164963
1,1,0.6899066726164091
0,0,0.12426444818701489
0,0,0.017997728876628018
0,0,0.07371535697621778
0,0,0.06469354490615123
0,0,0.044354637185261
0,0,0.1598411693655024
1,0,0.33246763120261735
0,0,0.1326437032217116
0,0,0.23301487736202445
0,1,0.645554897511496
0,0,0.2284020237632233
0,0,0.08823623802433939
0,0,0.07083064378335817
0,1,0.7526245018703223
0,0,0.31423895759327175
1,1,0.7741135025421376
0,1,0.7157648408724678
0,0,0.1021207426617802
0,0,0.2832517749988823
0,0,0.014805711349574053
1,1,0.4948256507206291
0,0,0.10021282566911557
1,0,0.23320252800078362
1,0,0.18782111263186282
0,0,0.07104195440154189
0,0,0.023230286550679123
1,1,0.6741424810036514
0,0,0.016388089328800974
1,0,0.3968510339921361
0,0,0.015441859087076374
0,0,0.05594878629077462
0,0,0.17102783870754817
1,1,0.5816491201104644
1,1,0.6828909879044153
1,1,0.6977475787577243
0,0,0.27618601374456536
1,0,0.17683839866691356
1,0,0.4418470732308511
0,0,0.016918618138205502
0,0,0.08985206898857764
0,0,0.17835278658700562
0,0,0.18213549897263498
0,0,0.14723430041282173
0,0,0.3828255580660349
0,0,0.32978405729043486
0,0,0.1192796967458004
1,1,0.6460643164227362
0,0,0.0500041556850394
0,0,0.16130463308035814
0,0,0.11337881347165694
0,0,0.19045238896531122
0,0,0.07737719333523878
1,1,0.7148111225213545
1,0,0.10365840712453929
0,0,0.09181583463565784
1,1,0.7529360069948738
0,0,0.0782564332055658
0,0,0.2026032299053603
1,0,0.4195585679145346
0,0,0.07333299848898954
0,0,0.014949990671868404
0,0,0.03341717430335496
0,0,0.021432414698763416
0,0,0.12142014975370623
0,1,0.5876101337102249
1,1,0.7531476946681052
0,0,0.44953127512699037
0,1,0.766847769853997
0,1,0.7106821770751904
1,1,0.6277343285926911
0,0,0.2543369580620741
0,0,0.015073205458298274
1,0,0.3880099815512616
0,0,0.06425734030776079
0,0,0.427111435207485
0,0,0.19593056779464896
1,1,0.542107318133442
0,0,0.10187523055413879
0,1,0.5597045362610606
0,0,0.11879810326913626
0,0,0.00824523443899676
1,0,0.2454224866255215
1,0,0.19001463842242297
1,0,0.29278342912994404
0,0,0.037886477051885734
0,0,0.10102633758913014
0,0,0.14075376507856596
0,0,0.11858144612123063
0,0,0.2783859466667008
1,1,0.6961052138724884
1,0,0.145233192725078
0,0,0.08977159158795017
0,0,0.0732838824232825
0,0,0.05751603628072338
1,0,0.3463821402834143
0,0,0.2564913506859431
0,1,0.5
0,0,0.012348685341580868
0,0,0.1798915634448576
0,0,0.05334091982843029
0,1,0.757651370964751
0,1,0.6128064667496465
0,0,0.34817094678958954
0,0,0.03479098209533812
1,1,0.6303177711225046
0,0,0.07163278977605621
0,0,0.3078759711482561
1,0,0.13385869193061747
0,0,0.019454511041292755
0,1,0.753059304221431
0,0,0.1228514656200029
1,0,0.2430419141666687
0,0,0.4402502826695548
0,0,0.11666053980985545
1,0,0.3909734381768342
0,0,0.2676542884539054
0,0,0.1693002104270489
0,0,0.13714459784338692
0,0,0.07141224949118702
1,1,0.5124278786103815
1,0,0.22340991267641014
0,0,0.062289117898400415
0,0,0.04099652852677022
1,0,0.07329310066988257
0,0,0.18206300195995528
0,0,0.09193852806276757
1,1,0.7252472570819969
0,0,0.07236404850389377
0,0,0.19745713934171324
1,1,0.593669297200208
0,0,0.3130092462597826
1,0,0.2539630732960968
0,0,0.18950856971622393
0,0,0.07533013171345862
1,1,0.6773226960929974
0,0,0.12772489700716802
0,0,0.04908760572969525
0,0,0.14777958441840072
0,0,0.07710139846960848
1,1,0.6788999143540543
0,0,0.16062189221805082
0,0,0.03262612121959858
0,0,0.0353556428113877
0,0,0.023271954768678927
0,0,0.06430312202798213
0,0,0.02295818963177239
0,1,0.8030294926531035
0,0,0.01885089861205861
0,0,0.08947468891191498
0,0,0.05976311939259752
0,0,0.3146840094420133
0,0,0.3366798025836779
0,0,0.08220342410306537
0,0,0.08268280960554324
1,1,0.8301336684660727
0,0,0.33640088124452966
0,0,0.08246804872863879
0,0,0.15168640901508773
1,0,0.22971214589591113
0,0,0.058521701421822496
0,0,0.04140950795207311
0,0,0.14464831960545255
1,0,0.371628107490407
0,0,0.25153378860039394
0,0,0.07426054910145817
0,0,0.012393440396358863
0,0,0.2086794629317013
0,0,0.058621256920765995
1,1,0.8153681521505975
0,0,0.1629345242364603
0,0,0.02169679874412976
1,1,0.7200374405890307
0,0,0.12121967657251669
0,0,0.06170407542331617
0,0,0.22315485973926685
0,0,0.18485623432658538
0,0,0.016528922932321378
0,0,0.030880976686291764
1,1,0.5610429012990279
0,0,0.12157661580648815
0,0,0.23880035404097952
0,0,0.1888225265568862
0,0,0.22622141974399881
1,0,0.34752599023641123
0,0,0.04298145244608297
0,0,0.22265458368468324
1,1,0.5950542973466246
0,0,0.05795148263812989
0,0,0.22448208605771788
0,0,0.08426238903053261
0,0,0.20481752215319057
1,0,0.4422728193979252
0,1,0.5376158532306177
0,1,0.6767249622277318
1,1,0.6945830979573915
1,1,0.7665171687369989
0,1,0.7175323478862469
0,0,0.07432438068936008
0,0,0.3506241499781903
0,0,0.048955425836740674
0,0,0.201483529346335
1,1,0.6996609500648119
0,0,0.17739669522942922
0,0,0.32351963193806726
0,1,0.507546217818203
0,0,0.4315702860823854
0,0,0.28597406659063296
0,0,0.034397263808863154
0,0,0.374411033879596
0,0,0.08821597261008517
0,0,0.15715152291506093
0,0,0.025560064725155134
0,0,0.1354342923542189
0,0,0.0572510379393951
0,0,0.048072995601478465
0,0,0.3627321101977733
0,0,0.2917609907965302
1,1,0.7425131157432592
0,0,0.13199713603022192
1,0,0.2013383413125939
1,1,0.7585477558451899
0,0,0.12186592083290666
0,0,0.45354992574033703
0,0,0.1787591499127315
0,0,0.05112979095620257
0,0,0.056313214736392656
0,0,0.32894250808109965
0,0,0.11329185437623837
1,1,0.7274737881921495
1,0,0.29449227551108764
0,0,0.03559880503555753
1,1,0.7893297287524169
0,0,0.13342255096326047
0,0,0.045418621034289626
0,0,0.07677854415582852
0,0,0.061433246390155995
0,0,0.02243790863644956
1,1,0.8002395570926264
0,0,0.18996686479854308
0,0,0.045539028359895775
0,0,0.09833118706239857
0,0,0.060634301323573045
0,0,0.02727323708254763
1,1,0.7746596968438334
1,1,0.5889464230889938
1,0,0.4481737083901696
0,0,0.1254024134924566
0,0,0.06344525491012967
0,0,0.04316282558734705
0,0,0.11009905985713019
1,0,0.19483311788080362
0,0,0.1051945508607285
0,0,0.36047055454492244
0,0,0.08712445467553065
1,1,0.5423788042753539
0,0,0.04666202404778635
0,0,0.11246760350403032
0,0,0.04301879481540859
1,1,0.5886000368473298
1,1,0.7207929826609166
1,1,0.6841846489370496
0,0,0.09717100912269773
0,0,0.06331508822312867
0,1,0.48508949103159354
0,0,0.0650928316071267
1,0,0.3148884877172334
0,1,0.6817587882994322
0,0,0.039946252097160184
0,0,0.06622455156896642
1,1,0.6850938208336922
1,1,0.6560209318580625
0,0,0.028190371175940036
0,0,0.3431818413192416
0,0,0.06794799914960739
0,0,0.0555560113759719
0,0,0.07607961523960984
0,0,0.07121930323934678
1,0,0.27462181306014427
0,0,0.025972723530068756
0,1,0.6107929470382744
0,0,0.17858195064376406
0,0,0.42870079591919047
1,1,0.6473293979195013
0,0,0.26583945358892225
0,0,0.3411753497478252
0,0,0.14946270012069185
1,1,0.6136772177898938
0,1,0.49451298063883437
1,0,0.1498972708632546
0,0,0.35738081915509545
0,0,0.04661575586013098
1,1,0.7134423973433448
0,0,0.062025780901698475
0,0,0.1971280438086784
0,0,0.15690820669925798
1,1,0.539319353760624
0,0,0.09643056781070548
1,0,0.44862436685163615
0,0,0.05613097358190762
0,0,0.18578316321048352
0,0,0.12813145202207857
1,1,0.6311002544299471
0,0,0.06325734076222671
0,1,0.7385583938539297
1,0,0.27601227801327655
1,1,0.6509499770368345
0,0,0.08915006146243028
0,0,0.03888857506592577
0,0,0.06101458868682754
0,1,0.5226673429984846
0,0,0.16432142637890182
1,0,0.2800710916242649
0,0,0.19556173835691995
1,0,0.23117679029353067
0,0,0.2797813598752118
1,1,0.6837780852821974
0,0,0.2872371849068574
0,0,0.1715087440513869
0,0,0.036048370074267
0,0,0.04319545000136153
1,0,0.19953320282278714
0,0,0.1998828256967023
0,0,0.3068848499687261
0,0,0.12272258836362906
0,0,0.34186414314242525
0,0,0.05696265628194829
1,1,0.5468907448638443
0,0,0.04253887581642705
0,0,0.1532201780944944
0,0,0.10128009614702897
1,1,0.7831125248347627
1,1,0.8304074202048539
0,0,0.1371375594961943
0,1,0.6160015898816469
0,0,0.041070329270862495
0,0,0.08071442668571312
1,1,0.7497977131923135
1,1,0.6468221958737624
0,0,0.12180784221715002
0,0,0.23442460196868703
0,0,0.24433325874762207
0,0,0.08972181215382291
0,0,0.03417638957411822
0,0,0.0473069521213309
1,1,0.5985408370847359
0,1,0.6899767004658733
0,0,0.09230075415340004
0,0,0.46923984203419056
0,1,0.6257509494812199
0,0,0.06501038183470013
0,0,0.07461521359170206
0,0,0.012770047186624384
0,0,0.02935888279315581
0,0,0.2061207409464991
1,1,0.8084881649008492
0,0,0.2545205705024018
0,0,0.10916026111766076
1,1,0.7091224556030992
1,0,0.31051196873105363
1,1,0.5139904562722752
0,0,0.024713876382780754
0,0,0.04094696165166449
0,0,0.041858203311532186
0,0,0.041169244499952795
1,1,0.6498171119282024
0,0,0.12925255272603098
0,0,0.052800423112524565
0,0,0.07978872605497428
0,0,0.1574751623754113
1,1,0.7292561423980827
0,0,0.11140190254379101
1,0,0.30822635776723545
0,0,0.06888214240702503
0,0,0.15937077925631454
0,0,0.3170872320883744
0,0,0.06249897428899764
0,0,0.038824569734784535
1,1,0.7739560990840239
1,1,0.5979738613576563
0,0,0.03208489394970918
0,0,0.26469793451550355
0,1,0.6700935680316492
0,0,0.28081910214111055
0,0,0.23017885548318437
1,1,0.7229133993403997
0,0,0.03187484466731101
0,0,0.38275000340827375
0,0,0.18691351287801727
0,0,0.10291892460335206
1,1,0.5220585603639437
0,0,0.10753955509031468
0,0,0.2779101717262425
0,0,0.4002793396820423
0,0,0.3411166133675251
0,0,0.05154223891148961
1,1,0.6167278256682022
0,0,0.0652736233979049
0,0,0.03948121540430541
1,1,0.7279157722418359
0,0,0.3171053095724056
0,0,0.011311674462548181
1,0,0.3307155936062009
0,0,0.16560007605221955
0,0,0.03262999377728515
0,0,0.08648014742049222
0,0,0.20508253196619133
0,0,0.09711986781960165
0,0,0.38041781370524835
0,0,0.1580088834500384
0,1,0.6622304036876479
1,1,0.5658833293680923
0,0,0.13861679718120581
0,0,0.05982982328522104
1,0,0.2727723941059403
0,0,0.06851709824238872
0,0,0.08609285878332014
1,0,0.46643002381990256
0,0,0.3310493819793568
0,0,0.053956815766434414
0,0,0.09270600802875063
0,0,0.0997468600817733
0,0,0.027363393632565652
0,0,0.1680807453624402
0,0,0.22710258267998754
0,0,0.426356408279715
0,0,0.07491761929529837
0,0,0.22058728542182865
1,1,0.8358208292968373
0,1,0.7342378397214553
1,1,0.7129515711861997
1,0,0.2164300989874526
0,0,0.04067994866979397
0,0,0.060513876957556785
0,0,0.03885656535707742
0,0,0.11219258080359618
1,1,0.6703692697395803
1,0,0.4664477102011409
1,0,0.10869888035372988
0,0,0.030072201323461892
0,0,0.030408207309304762
0,0,0.24021539130187855
1,0,0.26943512546825255
1,0,0.10471532527618549
0,0,0.02944042966472189
1,1,0.730369946899787
0,0,0.06758396613838746
0,0,0.11896112615170246
0,0,0.07589026350000465
0,0,0.16697786829208852
0,0,0.10610249861251898
0,0,0.4247355628452996
0,0,0.017255776361049507
0,0,0.048522255574511425
0,1,0.6128600580753599
1,1,0.7303767828936477
0,0,0.09327502176290761
1,0,0.25940487178850835
0,0,0.025769561731779727
1,1,0.7302392875464192
1,1,0.7704419285631117
1,1,0.7659646589546434
0,0,0.3144719519879746
0,0,0.1367322245323487
0,0,0.12273437971335528
1,1,0.756290039029603
0,0,0.0641288320997296
0,0,0.013361403933720215
1,0,0.32886937957327994
1,0,0.05340103581374888
0,0,0.09302448065139299
0,1,0.7540202918820859
1,1,0.6325647061979844
1,1,0.8263399233839087
0,1,0.5659371576647131
0,0,0.03236844496990186
1,1,0.6606897798234642
0,0,0.05361638584627827
0,0,0.10054547336627036
0,0,0.3503550063671514
0,0,0.03454159831129057
1,0,0.016728496879789504
0,0,0.05849601282354711
0,1,0.6932088365374686
0,0,0.058363592516362695
0,0,0.037799525775389885
0,0,0.027080978135509786
0,1,0.738436905952773
1,1,0.7268421506576783
1,1,0.6132840624890601
0,1,0.5619136926466484
1,1,0.5140697062653784
1,1,0.6718790105167529
0,0,0.010965510073971924
1,0,0.07949047915035502
0,0,0.06490650930175274
1,0,0.3310909701477476
0,0,0.0835950498933386
1,1,0.7280518684689852
0,0,0.16087157230888532
0,0,0.40122148837011484
0,0,0.15480188325965655
1,0,0.2828831198710541
0,0,0.17965798918244252
0,0,0.13307330217420932
0,0,0.2282810552180464
1,0,0.12538566606773918
0,0,0.14131438655229303
0,0,0.14590010576320336
0,1,0.5705718841902905
1,0,0.23027222537669392
0,1,0.47505749016350896
0,0,0.03911606669211506
0,0,0.043852164048853566
1,1,0.8037604452584838
0,0,0.3524706001618535
0,0,0.0549169774483857
0,0,0.14934626269544898
0,0,0.018287068044479483
0,0,0.06920566795784405
1,1,0.806586390751598
0,0,0.12823516371557916
1,1,0.5081956661992549
0,0,0.061997343945760564
1,0,0.3913672987071479
0,0,0.02081589924492267
0,0,0.07752373408899291
1,0,0.16116895897527334
1,1,0.6941799318823137
1,0,0.3710220697244698
1,1,0.6934372547955893
0,0,0.15934352234951255
0,0,0.1414038596511796
1,1,0.4908219465595787
0,0,0.23370833937231233
1,1,0.6567091223187983
0,0,0.09693514783073894
1,0,0.3609182267043597
1,0,0.19950407952851712
0,0,0.37095703147695647
0,0,0.3596961903796171
0,0,0.4197991511226254
0,0,0.03328114027238543
1,1,0.7651684601755844
0,0,0.044021871556395725
0,0,0.03811480739429363
0,0,0.01503633324765627
0,0,0.06081888124652831
1,1,0.5427674648304919
0,0,0.20063915875479302
0,0,0.14262542617190782
0,0,0.45089691748913935
0,0,0.06031030524217276
1,0,0.22325916567792126
0,0,0.24092928341746153
1,1,0.7309381177547722
1,1,0.48821973925037615
0,0,0.06190969323978369
0,0,0.05224924985574638
0,0,0.09788499917930049
1,0,0.2529211695946039
0,0,0.1803117661702611
0,0,0.25106886500892367
0,1,0.8126723407617062
0,0,0.4092662518694011
0,0,0.11646782626051547
1,0,0.4338304090652655
0,1,0.574091654313399
0,0,0.053842772924498135
1,1,0.6763073718482628
0,0,0.2654874893873951
0,0,0.09552135449593006
1,1,0.5095045952793484
0,0,0.3732625812870692
1,1,0.4890864058666199
0,0,0.2289136184257535
0,1,0.47902310162996586
0,1,0.7750405301508358
0,0,0.2844292659616967
0,0,0.2543233899161915
0,0,0.022145752774703827
0,0,0.0650357985395853
0,0,0.4655326619533897
1,0,0.19642883974603662
0,0,0.12879019131561573
0,0,0.29239214540750996
1,0,0.3326293180059986
0,1,0.7518737945616153
1,0,0.2926603838679663
1,1,0.7821013591121928
0,0,0.07985973472356646
0,0,0.06029957488595341
0,1,0.47196320246809437
0,0,0.028579474189689036
0,0,0.061686248497659184
1,0,0.3929665421812437
1,0,0.1306825393600288
1,1,0.6050040834235837
0,0,0.09214929345128915
0,0,0.2647712267739245
0,1,0.5418094969300388
1,1,0.7570227273063511
0,0,0.44832564951063925
1,1,0.7196752591101984
0,0,0.18298112221247376
0,0,0.023104314983307173
0,0,0.22221212479076963
0,0,0.11053949861381962
0,0,0.15065261253986037
0,0,0.0483220878821464
0,0,0.1512577847137409
0,0,0.15076545991475243
0,0,0.09502557379322138
0,0,0.053652127888606016
0,1,0.4776648214818528
1,0,0.17975071893576006
0,1,0.6354677956590111
0,1,0.8361298483103963
0,0,0.04643239545186106
0,0,0.13424494005225418
